Initializing AFE4404...
Initialized Success!
PD4:1407606, PD2:1436341
PD4:1400274, PD2:1498467
PD4:1400402, PD2:1498194
PD4:1400470, PD2:1498094
PD4:1400154, PD2:1498296
PD4:1400272, PD2:1498348
PD4:1400196, PD2:1498165
PD4:1400275, PD2:1498141
PD4:1400503, PD2:1498105
PD4:1400366, PD2:1497628
PD4:1400174, PD2:1497802
PD4:1400428, PD2:1497175
PD4:1400634, PD2:1496695
PD4:1400543, PD2:1495977
PD4:1400532, PD2:1495343
PD4:1400614, PD2:1495826
PD4:1400793, PD2:1495973
PD4:1400747, PD2:1495520
PD4:1400582, PD2:1495466
PD4:1400972, PD2:1495291
PD4:1400582, PD2:1494982
PD4:1400436, PD2:1495038
PD4:1400383, PD2:1494908
PD4:1400410, PD2:1494388
PD4:1400343, PD2:1493641
PD4:1400120, PD2:1492941
PD4:1400242, PD2:1493460
PD4:1400165, PD2:1492365
PD4:1400205, PD2:1491927
PD4:1400320, PD2:1491734
PD4:1400389, PD2:1491027
PD4:1400069, PD2:1491028
PD4:1400138, PD2:1491079
PD4:1400642, PD2:1490826
PD4:1400363, PD2:1490717
PD4:1400216, PD2:1490930
PD4:1399948, PD2:1490563
PD4:1400095, PD2:1490213
PD4:1399904, PD2:1490071
PD4:1399697, PD2:1490650
PD4:1399684, PD2:1490402
PD4:1399477, PD2:1489867
PD4:1400041, PD2:1489858
PD4:1399379, PD2:1489909
PD4:1399326, PD2:1490083
PD4:1399502, PD2:1489808
PD4:1399460, PD2:1489823
PD4:1399300, PD2:1489448
PD4:1399108, PD2:1489556
PD4:1399175, PD2:1490688
PD4:1399233, PD2:1490337
PD4:1398913, PD2:1490434
PD4:1398913, PD2:1490163
PD4:1399488, PD2:1489992
PD4:1398863, PD2:1490316
PD4:1398810, PD2:1490427
PD4:1398611, PD2:1489934
PD4:1398551, PD2:1489858
PD4:1398891, PD2:1489810
PD4:1398576, PD2:1490416
PD4:1398392, PD2:1489603
PD4:1398356, PD2:1489297
PD4:1399173, PD2:1489153
PD4:1398527, PD2:1488621
PD4:1398386, PD2:1488083
PD4:1397962, PD2:1487540
PD4:1397823, PD2:1487537
PD4:1397792, PD2:1487230
PD4:1397964, PD2:1487130
PD4:1397764, PD2:1487437
PD4:1397799, PD2:1486497
PD4:1397640, PD2:1486158
PD4:1398329, PD2:1485947
PD4:1397660, PD2:1486087
PD4:1397184, PD2:1486451
PD4:1396996, PD2:1486136
PD4:1396996, PD2:1485796
PD4:1396929, PD2:1485631
PD4:1396818, PD2:1485406
PD4:1397034, PD2:1485995
PD4:1396673, PD2:1485142
PD4:1396630, PD2:1484852
PD4:1396730, PD2:1484892
PD4:1396546, PD2:1485257
PD4:1396465, PD2:1485316
PD4:1396599, PD2:1485633
PD4:1396720, PD2:1485542
PD4:1396363, PD2:1485207
PD4:1396290, PD2:1485712
PD4:1396381, PD2:1485327
PD4:1396421, PD2:1485352
PD4:1396456, PD2:1485531
PD4:1396300, PD2:1485625
PD4:1396449, PD2:1485595
PD4:1396311, PD2:1485670
PD4:1396478, PD2:1485936
PD4:1396178, PD2:1486047
PD4:1395975, PD2:1486181
PD4:1395975, PD2:1485840
PD4:1396023, PD2:1485496
PD4:1396196, PD2:1485461
PD4:1396080, PD2:1485283
PD4:1396124, PD2:1484952
PD4:1396129, PD2:1484400
PD4:1396157, PD2:1484308
PD4:1395899, PD2:1484051
PD4:1395877, PD2:1484327
PD4:1395887, PD2:1484461
PD4:1395700, PD2:1484126
PD4:1395795, PD2:1483815
PD4:1395744, PD2:1483590
PD4:1395846, PD2:1483972
PD4:1395899, PD2:1484035
PD4:1395957, PD2:1484173
PD4:1396114, PD2:1483804
PD4:1395777, PD2:1483530
PD4:1395950, PD2:1483476
PD4:1395739, PD2:1483250
PD4:1395996, PD2:1482961
PD4:1395678, PD2:1483029
PD4:1395237, PD2:1482888
PD4:1395237, PD2:1482566
PD4:1395130, PD2:1481794
PD4:1395042, PD2:1481844
PD4:1394996, PD2:1481537
PD4:1394712, PD2:1480807
PD4:1394468, PD2:1480131
PD4:1393922, PD2:1479770
PD4:1393433, PD2:1479961
PD4:1393374, PD2:1479190
PD4:1393288, PD2:1479282
PD4:1393009, PD2:1479355
PD4:1392663, PD2:1479124
PD4:1392423, PD2:1479155
PD4:1392454, PD2:1479041
PD4:1392271, PD2:1478826
PD4:1392460, PD2:1478613
PD4:1392335, PD2:1478688
PD4:1392149, PD2:1478392
PD4:1391907, PD2:1478257
PD4:1391664, PD2:1478384
PD4:1391664, PD2:1478393
PD4:1391239, PD2:1478461
PD4:1391239, PD2:1478203
PD4:1391053, PD2:1478056
PD4:1390942, PD2:1477848
PD4:1391106, PD2:1477908
PD4:1390903, PD2:1477369
PD4:1390776, PD2:1476891
PD4:1390491, PD2:1476495
PD4:1390009, PD2:1476018
PD4:1389756, PD2:1475868
PD4:1389634, PD2:1476206
PD4:1389572, PD2:1476026
PD4:1389552, PD2:1475474
PD4:1389240, PD2:1475166
PD4:1389063, PD2:1475202
PD4:1388933, PD2:1474946
PD4:1389095, PD2:1474756
PD4:1388955, PD2:1474457
PD4:1388770, PD2:1474129
PD4:1388432, PD2:1473745
PD4:1388597, PD2:1473895
PD4:1388444, PD2:1473770
PD4:1388225, PD2:1474227
PD4:1387989, PD2:1474374
PD4:1387989, PD2:1474157
PD4:1387770, PD2:1473953
PD4:1387824, PD2:1473730
PD4:1387947, PD2:1473947
PD4:1387751, PD2:1473439
PD4:1387669, PD2:1473077
PD4:1387298, PD2:1473125
PD4:1387238, PD2:1473030
PD4:1387278, PD2:1473372
PD4:1387289, PD2:1473664
PD4:1387049, PD2:1473646
PD4:1386960, PD2:1473753
PD4:1386985, PD2:1474068
PD4:1387104, PD2:1473998
PD4:1387059, PD2:1473905
PD4:1387330, PD2:1474186
PD4:1387103, PD2:1474223
PD4:1387013, PD2:1473939
PD4:1386672, PD2:1474214
PD4:1386765, PD2:1474538
PD4:1386992, PD2:1474446
PD4:1386902, PD2:1474816
PD4:1386902, PD2:1474510
PD4:1386670, PD2:1474522
PD4:1386792, PD2:1474366
PD4:1386838, PD2:1474483
PD4:1387064, PD2:1474324
PD4:1387078, PD2:1473944
PD4:1386819, PD2:1473974
PD4:1386752, PD2:1473870
PD4:1386671, PD2:1473750
PD4:1386689, PD2:1473537
PD4:1386628, PD2:1473249
PD4:1386665, PD2:1473103
PD4:1386484, PD2:1472388
PD4:1386371, PD2:1471940
PD4:1386315, PD2:1472009
PD4:1386405, PD2:1471807
PD4:1386414, PD2:1471873
PD4:1386446, PD2:1471870
PD4:1386053, PD2:1471664
PD4:1385888, PD2:1471436
PD4:1385973, PD2:1471518
PD4:1386092, PD2:1471753
PD4:1385304, PD2:1472031
PD4:1384973, PD2:1471927
PD4:1384973, PD2:1472046
PD4:1384961, PD2:1471909
PD4:1384784, PD2:1471981
PD4:1384742, PD2:1472019
PD4:1384564, PD2:1471934
PD4:1384579, PD2:1471601
PD4:1384258, PD2:1471970
PD4:1384294, PD2:1472133
PD4:1384067, PD2:1472214
PD4:1384159, PD2:1471960
PD4:1383758, PD2:1471894
PD4:1383908, PD2:1471348
PD4:1383655, PD2:1471181
PD4:1383747, PD2:1471299
PD4:1383515, PD2:1471408
PD4:1383639, PD2:1471819
PD4:1383712, PD2:1471751
PD4:1383475, PD2:1471955
PD4:1383346, PD2:1472036
PD4:1383205, PD2:1471806
PD4:1383176, PD2:1471830
PD4:1383059, PD2:1472141
PD4:1382741, PD2:1472549
PD4:1382741, PD2:1472813
PD4:1382722, PD2:1472950
PD4:1382558, PD2:1473225
PD4:1382439, PD2:1473782
PD4:1382766, PD2:1473963
PD4:1382722, PD2:1474012
PD4:1382180, PD2:1474448
PD4:1382325, PD2:1474344
PD4:1382118, PD2:1474675
PD4:1382197, PD2:1475347
PD4:1382287, PD2:1475559
PD4:1382192, PD2:1475110
PD4:1382050, PD2:1475071
PD4:1382219, PD2:1475223
PD4:1382128, PD2:1475059
PD4:1382490, PD2:1475257
PD4:1382380, PD2:1475002
PD4:1382418, PD2:1474919
PD4:1382235, PD2:1475027
PD4:1382330, PD2:1475215
PD4:1382393, PD2:1475480
PD4:1382125, PD2:1475820
PD4:1381918, PD2:1475899
PD4:1381918, PD2:1475995
PD4:1382011, PD2:1475716
PD4:1382101, PD2:1476177
PD4:1382101, PD2:1476057
PD4:1382039, PD2:1475909
PD4:1382234, PD2:1476080
PD4:1382328, PD2:1476523
PD4:1382309, PD2:1476750
PD4:1382559, PD2:1476578
PD4:1382844, PD2:1476130
PD4:1383061, PD2:1476265
PD4:1382926, PD2:1475844
PD4:1382549, PD2:1474774
PD4:1382363, PD2:1473869
PD4:1382732, PD2:1473903
PD4:1382621, PD2:1473935
PD4:1382504, PD2:1474021
PD4:1382198, PD2:1473822
PD4:1382179, PD2:1473756
PD4:1382123, PD2:1473518
PD4:1381959, PD2:1473612
PD4:1381969, PD2:1473510
PD4:1381758, PD2:1472875
PD4:1381367, PD2:1473081
PD4:1381316, PD2:1473131
PD4:1381541, PD2:1473050
PD4:1381730, PD2:1473357
PD4:1381565, PD2:1473664
PD4:1381249, PD2:1473648
PD4:1380901, PD2:1474410
PD4:1381001, PD2:1474413
PD4:1381120, PD2:1474623
PD4:1380931, PD2:1475262
PD4:1380931, PD2:1476021
PD4:1380862, PD2:1476488
PD4:1380776, PD2:1476787
PD4:1380993, PD2:1477468
PD4:1381425, PD2:1477416
PD4:1381300, PD2:1477272
PD4:1381145, PD2:1477530
PD4:1381260, PD2:1477556
PD4:1381273, PD2:1477209
PD4:1381511, PD2:1477350
PD4:1381522, PD2:1477745
PD4:1381473, PD2:1477508
PD4:1381343, PD2:1477135
PD4:1381237, PD2:1476835
PD4:1381483, PD2:1477169
PD4:1381481, PD2:1477328
PD4:1381724, PD2:1477522
PD4:1381618, PD2:1477631
PD4:1381674, PD2:1477638
PD4:1381694, PD2:1477808
PD4:1381524, PD2:1478269
PD4:1381982, PD2:1478832
PD4:1381671, PD2:1479671
PD4:1381859, PD2:1480275
PD4:1381859, PD2:1481018
PD4:1381991, PD2:1481227
PD4:1382156, PD2:1481732
PD4:1382379, PD2:1482025
PD4:1382635, PD2:1481729
PD4:1382723, PD2:1481873
PD4:1382336, PD2:1481734
PD4:1382411, PD2:1481168
PD4:1382534, PD2:1481020
PD4:1382675, PD2:1480230
PD4:1382769, PD2:1479958
PD4:1382908, PD2:1479460
PD4:1382814, PD2:1479030
PD4:1382749, PD2:1479107
PD4:1382873, PD2:1479063
PD4:1382894, PD2:1479401
PD4:1383266, PD2:1479336
PD4:1383378, PD2:1479367
PD4:1383659, PD2:1478994
PD4:1383557, PD2:1479105
PD4:1383595, PD2:1479072
PD4:1383586, PD2:1478986
PD4:1383466, PD2:1478862
PD4:1383466, PD2:1478555
PD4:1383547, PD2:1478092
PD4:1383369, PD2:1477390
PD4:1383523, PD2:1476596
PD4:1383498, PD2:1475755
PD4:1383486, PD2:1474804
PD4:1383273, PD2:1473436
PD4:1383355, PD2:1473138
PD4:1383475, PD2:1472869
PD4:1383482, PD2:1472957
PD4:1383393, PD2:1472938
PD4:1383389, PD2:1472235
PD4:1383204, PD2:1472319
PD4:1383442, PD2:1472341
PD4:1383526, PD2:1471914
PD4:1383906, PD2:1471966
PD4:1383866, PD2:1471725
PD4:1383971, PD2:1471063
PD4:1383614, PD2:1470886
PD4:1383833, PD2:1470354
PD4:1383725, PD2:1470106
PD4:1383333, PD2:1469586
PD4:1383333, PD2:1469042
PD4:1383166, PD2:1468583
PD4:1382992, PD2:1467936
PD4:1382978, PD2:1467860
PD4:1383178, PD2:1468211
PD4:1382831, PD2:1467549
PD4:1382177, PD2:1467670
PD4:1381944, PD2:1467887
PD4:1382058, PD2:1468098
PD4:1381684, PD2:1468357
PD4:1381639, PD2:1468717
PD4:1381484, PD2:1468820
PD4:1381267, PD2:1469067
PD4:1381027, PD2:1469525
PD4:1381207, PD2:1469740
PD4:1381247, PD2:1470139
PD4:1381271, PD2:1470167
PD4:1381078, PD2:1470245
PD4:1381149, PD2:1470048
PD4:1381105, PD2:1470550
PD4:1380962, PD2:1470717
PD4:1380736, PD2:1470950
PD4:1380558, PD2:1471198
PD4:1380558, PD2:1471539
PD4:1380527, PD2:1471887
PD4:1380610, PD2:1472275
PD4:1380330, PD2:1472217
PD4:1380270, PD2:1472200
PD4:1380072, PD2:1472383
PD4:1379701, PD2:1472808
PD4:1379555, PD2:1473173
PD4:1379491, PD2:1473389
PD4:1379308, PD2:1473466
PD4:1379259, PD2:1473647
PD4:1379114, PD2:1473820
PD4:1379083, PD2:1474291
PD4:1378958, PD2:1474527
PD4:1379331, PD2:1475050
PD4:1379220, PD2:1475226
PD4:1379226, PD2:1475429
PD4:1379247, PD2:1475429
PD4:1379113, PD2:1475982
PD4:1379208, PD2:1476306
PD4:1378896, PD2:1477495
PD4:1378784, PD2:1478394
PD4:1378784, PD2:1478895
PD4:1378831, PD2:1479601
PD4:1378940, PD2:1480436
PD4:1379149, PD2:1480930
PD4:1379316, PD2:1481483
PD4:1379409, PD2:1481793
PD4:1379300, PD2:1482787
PD4:1379730, PD2:1484199
PD4:1379698, PD2:1484691
PD4:1379712, PD2:1485502
PD4:1379579, PD2:1485644
PD4:1379648, PD2:1485808
PD4:1379777, PD2:1486221
PD4:1379903, PD2:1486579
PD4:1380188, PD2:1486786
PD4:1380652, PD2:1487163
PD4:1380583, PD2:1487607
PD4:1380642, PD2:1487943
PD4:1380563, PD2:1488396
PD4:1380823, PD2:1489106
PD4:1381181, PD2:1489546
PD4:1381070, PD2:1490284
PD4:1381070, PD2:1490737
PD4:1380864, PD2:1491209
PD4:1381103, PD2:1492011
PD4:1381373, PD2:1492883
PD4:1381742, PD2:1493734
PD4:1381842, PD2:1494219
PD4:1382021, PD2:1495577
PD4:1382315, PD2:1497324
PD4:1382885, PD2:1498412
PD4:1383143, PD2:1499113
PD4:1383397, PD2:1499821
PD4:1383266, PD2:1499820
PD4:1383281, PD2:1499360
PD4:1383494, PD2:1499261
PD4:1383545, PD2:1498701
PD4:1383666, PD2:1498111
PD4:1383863, PD2:1498927
PD4:1384125, PD2:1501769
PD4:1384265, PD2:1503010
PD4:1384450, PD2:1503326
PD4:1384453, PD2:1503895
PD4:1384229, PD2:1504446
PD4:1384823, PD2:1504972
PD4:1384495, PD2:1505700
PD4:1384881, PD2:1505998
PD4:1385060, PD2:1506199
PD4:1385189, PD2:1506278
PD4:1385636, PD2:1506949
PD4:1385683, PD2:1507136
PD4:1385829, PD2:1507267
PD4:1386111, PD2:1508299
PD4:1385898, PD2:1508837
PD4:1386620, PD2:1509278
PD4:1386909, PD2:1509882
PD4:1387066, PD2:1509916
PD4:1387329, PD2:1509940
PD4:1387374, PD2:1510032
PD4:1387681, PD2:1510018
PD4:1387442, PD2:1510703
PD4:1387331, PD2:1510790
PD4:1387331, PD2:1510737
PD4:1387781, PD2:1510536
PD4:1387296, PD2:1510557
PD4:1387877, PD2:1510719
PD4:1387948, PD2:1510520
PD4:1388072, PD2:1510476
PD4:1388484, PD2:1510364
PD4:1388427, PD2:1510361
PD4:1388584, PD2:1510308
PD4:1388957, PD2:1510108
PD4:1388629, PD2:1509694
PD4:1388886, PD2:1509213
PD4:1389045, PD2:1509061
PD4:1389179, PD2:1508692
PD4:1389321, PD2:1507973
PD4:1389537, PD2:1507452
PD4:1389679, PD2:1507145
PD4:1389440, PD2:1506456
PD4:1389366, PD2:1506520
PD4:1389631, PD2:1506179
PD4:1389611, PD2:1505860
PD4:1389408, PD2:1505503
PD4:1389408, PD2:1504850
PD4:1389295, PD2:1504225
PD4:1389449, PD2:1503457
PD4:1389489, PD2:1503248
PD4:1389722, PD2:1502499
PD4:1389767, PD2:1501641
PD4:1389815, PD2:1501420
PD4:1389741, PD2:1500988
PD4:1389931, PD2:1500814
PD4:1389961, PD2:1500803
PD4:1389942, PD2:1499712
PD4:1390312, PD2:1498076
PD4:1390381, PD2:1496699
PD4:1390174, PD2:1494933
PD4:1389665, PD2:1493132
PD4:1389661, PD2:1492781
PD4:1389333, PD2:1492027
PD4:1389176, PD2:1491421
PD4:1388785, PD2:1491146
PD4:1388637, PD2:1490854
PD4:1388334, PD2:1490393
PD4:1388254, PD2:1489820
PD4:1388008, PD2:1489272
PD4:1387991, PD2:1489301
PD4:1387873, PD2:1488945
PD4:1387507, PD2:1488581
PD4:1387206, PD2:1488492
PD4:1387251, PD2:1488643
PD4:1387103, PD2:1488618
PD4:1387241, PD2:1488737
PD4:1386982, PD2:1488512
PD4:1386705, PD2:1488481
PD4:1386538, PD2:1488351
PD4:1386563, PD2:1488665
PD4:1386478, PD2:1489140
PD4:1386203, PD2:1489152
PD4:1386203, PD2:1489073
PD4:1385973, PD2:1488965
PD4:1385920, PD2:1488415
PD4:1385684, PD2:1488018
PD4:1385728, PD2:1487673
PD4:1385623, PD2:1486933
PD4:1384953, PD2:1486206
PD4:1384655, PD2:1486433
PD4:1384531, PD2:1486225
PD4:1384487, PD2:1486046
PD4:1384469, PD2:1486077
PD4:1384211, PD2:1485751
PD4:1383856, PD2:1485603
PD4:1383743, PD2:1485468
PD4:1383797, PD2:1485127
PD4:1383890, PD2:1484773
PD4:1383739, PD2:1484457
PD4:1383519, PD2:1484219
PD4:1383482, PD2:1484002
PD4:1383277, PD2:1484010
PD4:1383322, PD2:1483593
PD4:1382579, PD2:1482647
PD4:1382796, PD2:1482684
PD4:1382776, PD2:1482558
PD4:1382707, PD2:1482543
PD4:1382393, PD2:1482424
PD4:1382573, PD2:1482270
PD4:1382211, PD2:1482573
PD4:1382250, PD2:1482357
PD4:1382375, PD2:1482244
PD4:1382292, PD2:1482484
PD4:1382277, PD2:1482556
PD4:1382291, PD2:1482434
PD4:1382223, PD2:1482577
PD4:1382096, PD2:1482702
PD4:1382007, PD2:1482837
PD4:1382285, PD2:1482741
PD4:1382301, PD2:1482763
PD4:1382395, PD2:1482515
PD4:1382188, PD2:1482195
PD4:1382075, PD2:1482473
PD4:1382214, PD2:1482224
PD4:1381954, PD2:1482361
PD4:1381663, PD2:1482302
PD4:1381663, PD2:1481993
PD4:1381601, PD2:1481772
PD4:1381627, PD2:1481388
PD4:1381799, PD2:1481251
PD4:1381555, PD2:1480756
PD4:1381565, PD2:1480050
PD4:1381170, PD2:1478981
PD4:1380890, PD2:1478023
PD4:1380621, PD2:1476687
PD4:1380460, PD2:1475742
PD4:1380123, PD2:1474513
PD4:1379649, PD2:1473208
PD4:1379052, PD2:1471908
PD4:1378909, PD2:1470478
PD4:1378690, PD2:1469169
PD4:1378184, PD2:1467674
PD4:1377683, PD2:1465962
PD4:1377317, PD2:1463514
PD4:1376658, PD2:1460632
PD4:1376268, PD2:1456631
PD4:1375919, PD2:1453358
PD4:1375449, PD2:1450268
PD4:1375449, PD2:1447880
PD4:1375036, PD2:1446468
PD4:1374720, PD2:1446379
PD4:1374579, PD2:1446611
PD4:1374111, PD2:1446853
PD4:1373832, PD2:1447027
PD4:1372891, PD2:1446955
PD4:1372463, PD2:1447423
PD4:1372405, PD2:1447323
PD4:1372070, PD2:1447556
PD4:1371867, PD2:1447959
PD4:1371428, PD2:1448609
PD4:1371100, PD2:1449017
PD4:1370961, PD2:1449695
PD4:1370935, PD2:1449947
PD4:1370581, PD2:1450052
PD4:1370410, PD2:1449797
PD4:1370185, PD2:1449306
PD4:1369794, PD2:1449122
PD4:1369518, PD2:1448989
PD4:1369366, PD2:1449024
PD4:1368715, PD2:1448893
PD4:1368371, PD2:1449243
PD4:1368371, PD2:1449387
PD4:1368412, PD2:1449920
PD4:1368244, PD2:1450778
PD4:1368171, PD2:1451106
PD4:1368173, PD2:1450670
PD4:1367964, PD2:1450780
PD4:1367856, PD2:1451509
PD4:1367641, PD2:1452251
PD4:1367438, PD2:1453015
PD4:1367303, PD2:1454078
PD4:1367356, PD2:1454230
PD4:1367004, PD2:1454467
PD4:1367356, PD2:1454514
PD4:1367197, PD2:1454053
PD4:1367357, PD2:1453771
PD4:1367293, PD2:1453407
PD4:1367157, PD2:1453151
PD4:1367135, PD2:1453265
PD4:1366880, PD2:1453558
PD4:1366928, PD2:1454060
PD4:1366745, PD2:1454349
PD4:1366605, PD2:1454610
PD4:1366605, PD2:1454685
PD4:1366853, PD2:1454603
PD4:1366686, PD2:1454926
PD4:1366755, PD2:1454198
PD4:1366668, PD2:1453777
PD4:1366682, PD2:1453434
PD4:1366922, PD2:1453318
PD4:1366697, PD2:1453394
PD4:1366585, PD2:1453295
PD4:1366933, PD2:1453067
PD4:1366898, PD2:1452857
PD4:1366609, PD2:1452851
PD4:1366611, PD2:1452911
PD4:1366770, PD2:1453122
PD4:1366258, PD2:1453243
PD4:1367025, PD2:1453180
PD4:1367086, PD2:1453099
PD4:1367162, PD2:1452686
PD4:1367212, PD2:1452891
PD4:1367319, PD2:1452760
PD4:1367144, PD2:1453163
PD4:1366981, PD2:1453300
PD4:1366981, PD2:1453253
PD4:1367036, PD2:1453254
PD4:1367215, PD2:1453175
PD4:1366893, PD2:1452654
PD4:1367127, PD2:1451972
PD4:1366984, PD2:1451332
PD4:1366497, PD2:1451250
PD4:1366196, PD2:1451323
PD4:1366233, PD2:1451356
PD4:1365797, PD2:1451559
PD4:1365547, PD2:1451332
PD4:1364802, PD2:1450693
PD4:1364875, PD2:1450672
PD4:1364932, PD2:1450921
PD4:1364929, PD2:1450979
PD4:1365053, PD2:1451212
PD4:1365116, PD2:1451538
PD4:1365107, PD2:1451862
PD4:1365070, PD2:1452753
PD4:1364928, PD2:1453131
PD4:1364846, PD2:1453914
PD4:1364337, PD2:1454106
PD4:1364337, PD2:1454066
PD4:1364423, PD2:1454131
PD4:1364616, PD2:1453994
PD4:1364633, PD2:1454327
PD4:1364715, PD2:1453965
PD4:1364881, PD2:1453797
PD4:1364737, PD2:1453890
PD4:1364577, PD2:1454233
PD4:1364167, PD2:1453934
PD4:1364534, PD2:1453940
PD4:1364529, PD2:1453772
PD4:1364587, PD2:1453376
PD4:1364283, PD2:1453208
PD4:1364390, PD2:1453208
PD4:1364193, PD2:1453499
PD4:1364429, PD2:1453499
PD4:1364352, PD2:1453409
PD4:1364361, PD2:1453302
PD4:1363886, PD2:1453252
PD4:1364077, PD2:1453307
PD4:1364319, PD2:1453266
PD4:1364138, PD2:1453470
PD4:1364107, PD2:1453521
PD4:1364107, PD2:1453698
PD4:1364149, PD2:1453544
PD4:1364313, PD2:1453636
PD4:1364487, PD2:1453751
PD4:1364256, PD2:1453193
PD4:1364379, PD2:1453120
PD4:1364676, PD2:1453285
PD4:1364690, PD2:1453273
PD4:1364779, PD2:1453515
PD4:1364872, PD2:1453701
PD4:1364877, PD2:1453578
PD4:1364740, PD2:1453147
PD4:1364921, PD2:1452972
PD4:1364919, PD2:1452695
PD4:1365231, PD2:1452437
PD4:1365203, PD2:1452413
PD4:1365450, PD2:1452348
PD4:1365120, PD2:1453612
PD4:1365298, PD2:1454141
PD4:1365408, PD2:1454562
PD4:1365425, PD2:1453771
PD4:1365279, PD2:1453590
PD4:1365429, PD2:1453358
PD4:1365595, PD2:1453668
PD4:1365446, PD2:1454084
PD4:1365251, PD2:1454332
PD4:1365791, PD2:1454419
PD4:1365560, PD2:1455022
PD4:1365791, PD2:1455394
PD4:1365699, PD2:1455399
PD4:1365717, PD2:1455784
PD4:1365707, PD2:1455848
PD4:1366037, PD2:1456235
PD4:1366310, PD2:1456524
PD4:1366236, PD2:1456886
PD4:1366340, PD2:1457023
PD4:1366214, PD2:1457537
PD4:1366221, PD2:1457659
PD4:1366525, PD2:1458170
PD4:1366391, PD2:1458215
PD4:1366391, PD2:1457862
PD4:1366296, PD2:1457869
PD4:1366210, PD2:1457602
PD4:1366254, PD2:1457953
PD4:1366317, PD2:1457734
PD4:1366035, PD2:1457125
PD4:1365576, PD2:1457270
PD4:1365345, PD2:1457663
PD4:1365230, PD2:1457606
PD4:1365137, PD2:1457390
PD4:1364464, PD2:1457038
PD4:1364042, PD2:1456909
PD4:1364081, PD2:1458010
PD4:1363903, PD2:1459135
PD4:1363832, PD2:1459718
PD4:1364038, PD2:1460023
PD4:1364006, PD2:1460038
PD4:1363951, PD2:1460181
PD4:1363989, PD2:1460442
PD4:1363787, PD2:1460306
PD4:1363286, PD2:1460465
PD4:1363141, PD2:1460662
PD4:1362998, PD2:1461450
PD4:1363202, PD2:1461739
PD4:1362761, PD2:1461716
PD4:1362959, PD2:1462185
PD4:1362855, PD2:1462253
PD4:1363044, PD2:1462209
PD4:1363029, PD2:1462375
PD4:1363022, PD2:1462655
PD4:1362949, PD2:1462994
PD4:1362846, PD2:1463808
PD4:1362922, PD2:1464781
PD4:1362901, PD2:1465964
PD4:1362531, PD2:1466685
PD4:1362531, PD2:1467226
PD4:1362423, PD2:1467614
PD4:1362633, PD2:1467704
PD4:1362867, PD2:1467686
PD4:1363027, PD2:1467798
PD4:1363255, PD2:1467525
PD4:1363338, PD2:1467648
PD4:1363253, PD2:1467741
PD4:1363248, PD2:1467457
PD4:1363614, PD2:1467226
PD4:1363299, PD2:1466990
PD4:1363364, PD2:1466533
PD4:1363037, PD2:1466126
PD4:1363233, PD2:1466174
PD4:1363262, PD2:1466143
PD4:1363756, PD2:1466131
PD4:1363567, PD2:1466267
PD4:1363698, PD2:1466285
PD4:1363550, PD2:1466347
PD4:1363708, PD2:1466557
PD4:1363848, PD2:1466632
PD4:1363691, PD2:1466310
PD4:1363744, PD2:1466619
PD4:1363985, PD2:1466181
PD4:1363772, PD2:1466192
PD4:1363951, PD2:1466140
PD4:1364049, PD2:1466116
PD4:1363881, PD2:1466468
PD4:1363749, PD2:1466286
PD4:1363671, PD2:1466661
PD4:1363781, PD2:1466765
PD4:1363726, PD2:1466976
PD4:1363884, PD2:1466605
PD4:1363863, PD2:1466782
PD4:1363610, PD2:1467180
PD4:1363562, PD2:1467160
PD4:1363735, PD2:1467313
PD4:1363748, PD2:1467572
PD4:1363754, PD2:1467494
PD4:1363811, PD2:1467462
PD4:1363595, PD2:1467417
PD4:1363448, PD2:1467068
PD4:1363298, PD2:1466976
PD4:1362905, PD2:1466715
PD4:1362521, PD2:1466088
PD4:1362058, PD2:1464286
PD4:1361902, PD2:1463837
PD4:1361878, PD2:1463443
PD4:1361599, PD2:1463215
PD4:1361207, PD2:1463081
PD4:1361183, PD2:1462271
PD4:1360921, PD2:1461220
PD4:1360883, PD2:1460577
PD4:1360816, PD2:1460236
PD4:1360678, PD2:1459865
PD4:1360627, PD2:1459811
PD4:1360625, PD2:1459615
PD4:1360769, PD2:1459317
PD4:1360841, PD2:1459344
PD4:1360786, PD2:1459249
PD4:1360714, PD2:1459029
PD4:1360635, PD2:1459250
PD4:1360570, PD2:1459169
PD4:1360364, PD2:1459007
PD4:1360312, PD2:1459257
PD4:1360312, PD2:1459177
PD4:1360210, PD2:1459279
PD4:1360117, PD2:1458711
PD4:1360212, PD2:1458683
PD4:1359841, PD2:1458267
PD4:1360134, PD2:1458134
PD4:1359675, PD2:1458696
PD4:1359428, PD2:1459307
PD4:1359341, PD2:1459306
PD4:1359336, PD2:1460131
PD4:1359365, PD2:1460407
PD4:1359340, PD2:1460296
PD4:1358786, PD2:1460472
PD4:1359158, PD2:1460730
PD4:1359017, PD2:1461165
PD4:1359173, PD2:1461863
PD4:1359405, PD2:1462292
PD4:1359277, PD2:1462004
PD4:1359377, PD2:1462043
PD4:1359515, PD2:1461673
PD4:1359432, PD2:1461987
PD4:1359463, PD2:1462224
PD4:1359581, PD2:1462369
PD4:1359376, PD2:1462799
PD4:1359270, PD2:1462724
PD4:1359432, PD2:1462751
PD4:1359246, PD2:1462648
PD4:1359510, PD2:1462956
PD4:1359463, PD2:1462947
PD4:1359435, PD2:1462788
